1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.506810 6:-0.380169 7:4.018855 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:3.412658 19:-0.401536 20:0.856393 21:0.889505 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.035649 53:-0.378899 54:-0.115927 55:-0.100422 56:-0.289417 57:-0.331061 
1 1:-0.065675 2:0.994132 3:0.496198 4:-0.047346 5:-0.066116 6:0.206337 7:-0.318349 8:-0.290189 9:0.002199 10:0.206851 11:-0.328510 12:1.424899 13:0.267529 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.137457 18:-0.393511 19:0.915406 20:-0.039708 21:0.125107 22:-0.142118 23:-0.345231 24:-0.047299 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:1.975335 50:-0.397348 51:-0.165102 52:4.994661 53:5.235251 54:-0.115927 55:-0.017334 56:-0.031917 57:0.790943 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.521887 6:-0.380169 7:4.083589 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:3.469467 19:-0.390652 20:0.871843 21:0.914431 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.032008 53:-0.378899 54:-0.115927 55:-0.101526 56:-0.289417 57:-0.327677 
1 1:-0.347303 2:-0.299309 3:0.069463 4:-0.047346 5:-0.503349 6:-0.380169 7:0.480042 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.189291 13:-0.362076 14:-0.176398 15:-0.200100 16:0.519169 17:0.444729 18:0.307127 19:-0.728051 20:0.392892 21:-0.473118 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:1.342667 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:9.030359 48:-0.103902 49:-0.145771 50:0.839755 51:-0.165102 52:-0.093908 53:-0.121566 54:-0.115927 55:-0.100336 56:-0.263667 57:-0.246446 
1 1:0.153369 2:0.334213 3:1.737609 4:-0.047346 5:0.114808 6:1.379347 7:0.738979 8:0.454173 9:2.148161 10:0.363676 11:0.840959 12:0.957984 13:0.168118 14:-0.176398 15:2.053682 16:0.706217 17:-0.158249 18:2.560531 19:0.164423 20:0.068442 21:0.108490 22:-0.142118 23:2.067877 24:0.089237 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.155820 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.244893 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.037888 51:-0.165102 52:-0.093908 53:0.598967 54:-0.082606 55:-0.005557 56:4.017259 57:1.992486 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:1.288948 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:3.465176 17:-0.324588 18:-0.393511 19:1.824205 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:1.645672 53:-0.378899 54:-0.115927 55:-0.034436 56:-0.147792 57:-0.320907 
1 1:-0.347303 2:2.234779 3:1.213889 4:-0.047346 5:1.667740 6:-0.380169 7:0.717401 8:-0.290189 9:1.496708 10:2.606284 11:2.010427 12:0.597793 13:1.228506 14:-0.176398 15:6.457225 16:-0.345928 17:-0.324588 18:-0.393511 19:-0.608329 20:-0.178758 21:0.017094 22:-0.142118 23:11.237688 24:0.713402 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:1.682557 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:0.122235 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.285308 51:-0.165102 52:0.078138 53:1.465321 54:-0.115927 55:0.414865 56:1.583891 57:0.741866 
1 1:-0.347303 2:0.175833 3:1.485447 4:-0.047346 5:0.597272 6:1.873247 7:1.256854 8:-0.080837 9:2.837934 10:0.018660 11:0.987142 12:0.170900 13:0.532626 14:-0.176398 15:4.896915 16:-0.240713 17:-0.324588 18:1.878829 19:-0.379768 20:0.099342 21:-0.248783 22:-0.142118 23:1.129446 24:0.128247 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.845687 44:-0.117166 45:-0.235761 46:-0.188722 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.131254 51:-0.165102 52:0.078138 53:0.195812 54:-0.079830 55:0.035598 56:4.100947 57:2.012793 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:0.099731 6:0.854579 7:0.544776 8:0.640264 9:-0.342687 10:-0.404770 11:1.620604 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.121692 17:-0.324588 18:-0.393511 19:0.828336 20:-0.178758 21:0.881196 22:-0.142118 23:-0.345231 24:0.557361 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.200413 53:-0.378899 54:-0.115927 55:-0.105228 56:-0.302292 57:-0.324292 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.437708 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.240609 20:-0.178758 21:0.615319 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:2.881691 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.078820 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.118997 56:-0.340917 57:-0.437677 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:1.687023 9:-0.342687 10:-0.404770 11:-0.328510 12:0.451049 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:0.262377 20:-0.178758 21:-0.074301 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:2.918321 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.102162 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:-0.118369 56:-0.340917 57:-0.441062 
1 1:-0.347303 2:0.255023 3:0.185846 4:-0.047346 5:0.476656 6:-0.380169 7:0.134792 8:0.198299 9:2.991217 10:0.614597 11:1.766788 12:0.477730 13:-0.362076 14:-0.176398 15:-0.200100 16:0.156764 17:-0.324588 18:1.253936 19:0.888197 20:-0.178758 21:0.125107 22:0.410916 23:-0.345231 24:0.615876 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:1.438703 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.126171 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.420689 51:-0.165102 52:0.560596 53:0.170078 54:0.239495 55:0.027696 56:0.071082 57:0.359403 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:1.441585 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.402264 17:-0.324588 18:2.049254 19:0.273261 20:0.810043 21:0.291280 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:1.453597 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.475627 51:-0.165102 52:1.829553 53:-0.378899 54:-0.115927 55:-0.101981 56:-0.295854 57:-0.371677 
1 1:-0.347303 2:1.020529 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:3.997276 8:-0.290189 9:-0.342687 10:0.379359 11:2.107883 12:-0.015866 13:-0.362076 14:-0.176398 15:-0.200100 16:0.238597 17:-0.324588 18:2.446914 19:0.501821 20:-0.178758 21:0.465763 22:-0.142118 23:0.995385 24:0.752412 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.676364 51:-0.165102 52:0.091792 53:3.819919 54:-0.115927 55:-0.045802 56:-0.199292 57:-0.210907 
1 1:0.497580 2:0.413403 3:0.418610 4:-0.047346 5:-0.096270 6:0.453286 7:-0.318349 8:2.896612 9:0.691973 10:0.881201 11:0.987142 12:0.050836 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:2.523963 18:0.647978 19:-0.232837 20:3.220244 21:1.736990 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.933409 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.737053 51:-0.165102 52:0.623407 53:0.019967 54:-0.115927 55:-0.068837 56:0.026020 57:0.093710 
1 1:2.375098 2:0.149436 3:0.360419 4:-0.047346 5:-0.503349 6:0.607630 7:-0.318349 8:-0.197144 9:0.768614 10:0.253898 11:1.571876 12:1.144750 13:2.520854 14:5.101370 15:-0.200100 16:0.028168 17:0.798199 18:0.023085 19:0.757591 20:0.269292 21:0.316207 22:-0.142118 23:0.566388 24:1.415587 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.074324 45:-0.254026 46:-0.260482 47:0.913054 48:-0.103902 49:-0.101408 50:-0.299313 51:-0.165102 52:0.268390 53:0.328767 54:0.389438 55:-0.067191 56:0.373644 57:5.431267 
1 1:-0.347303 2:1.759638 3:3.890681 4:-0.047346 5:0.672657 6:-0.380169 7:3.047839 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:1.398218 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:1.083510 19:2.694911 20:-0.178758 21:1.163691 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.927447 53:-0.378899 54:-0.115927 55:-0.118044 56:-0.192854 57:-0.239676 
1 1:1.874426 2:0.624577 3:0.728963 4:-0.047346 5:2.195435 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:0.144120 11:-0.328510 12:1.224793 13:-0.362076 14:-0.176398 15:-0.200100 16:0.063240 17:-0.324588 18:-0.393511 19:1.013361 20:-0.178758 21:0.407602 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.285308 51:-0.165102 52:-0.313290 53:-0.378899 54:-0.115927 55:0.027826 56:0.605393 57:-0.173676 
1 1:0.685332 2:1.918018 3:0.651375 4:-0.047346 5:0.506810 6:0.638498 7:1.127386 8:-0.290189 9:0.921897 10:-0.404770 11:0.451136 12:0.437708 13:0.168118 14:-0.176398 15:-0.200100 16:0.437336 17:-0.324588 18:0.553298 19:0.518147 20:0.331092 21:1.030753 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.448083 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.284226 51:-0.165102 52:-0.171284 53:0.067145 54:-0.043732 55:-0.006509 56:3.000137 57:0.963559 
1 1:0.966960 2:-0.299309 3:0.166448 4:-0.047346 5:2.074819 6:-0.380169 7:0.587932 8:-0.290189 9:-0.342687 10:-0.075436 11:0.694775 12:0.451049 13:0.333804 14:-0.176398 15:-0.200100 16:-0.345928 17:3.667542 18:0.401808 19:0.616101 20:-0.178758 21:0.457454 22:4.775629 23:0.217828 24:0.186763 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:0.243361 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:0.932670 52:-0.073882 53:-0.057232 54:1.658406 55:1.009539 56:2.800575 57:2.224333 
1 1:-0.347303 2:-0.299309 3:1.310874 4:-0.047346 5:-0.503349 6:-0.380169 7:0.760558 8:-0.290189 9:-0.342687 10:2.763110 11:7.029396 12:1.331516 13:-0.362076 14:-0.176398 15:-0.200100 16:0.238597 17:-0.324588 18:-0.393511 19:0.790242 20:-0.178758 21:0.058638 22:-0.142118 23:3.703428 24:1.747175 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.154595 51:-0.165102 52:0.989347 53:1.919943 54:-0.115927 55:-0.058683 56:-0.231479 57:-0.107676 
1 1:2.343806 2:-0.299309 3:1.019918 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:0.659455 17:6.827978 18:-0.393511 19:1.214711 20:-0.178758 21:-0.065993 22:-0.142118 23:1.960628 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:0.531467 53:0.281589 54:0.311690 55:-0.095075 56:-0.334479 57:-0.398754 
1 1:0.434996 2:0.149436 3:0.011272 4:-0.047346 5:-0.503349 6:-0.133219 7:-0.318349 8:-0.290189 9:-0.036121 10:-0.279309 11:0.061313 12:0.464389 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.252404 17:-0.324588 18:0.079893 19:1.405178 20:-0.178758 21:0.216502 22:-0.142118 23:-0.345231 24:-0.066804 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.289992 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.500051 51:-0.165102 52:-0.227722 53:-0.314566 54:-0.115927 55:-0.092434 56:0.193394 57:0.051402 
1 1:0.497580 2:0.413403 3:0.418610 4:-0.047346 5:-0.096270 6:0.453286 7:-0.318349 8:2.896612 9:0.691973 10:0.881201 11:0.987142 12:0.050836 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:2.523963 18:0.647978 19:-0.232837 20:3.220244 21:1.736990 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:0.933409 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.732384 51:-0.165102 52:0.617945 53:0.019967 54:-0.115927 55:-0.068837 56:0.026020 57:0.093710 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:-0.318349 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:0.723332 22:7.591847 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.313290 53:-0.378899 54:2.002721 55:0.316665 56:0.019582 57:-0.234599 
1 1:-0.347303 2:-0.299309 3:-0.648227 4:-0.047346 5:-0.503349 6:-0.380169 7:15.368949 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:-0.682886 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:-1.130752 20:-0.178758 21:-0.780539 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.570075 51:-0.165102 52:-0.042932 53:-0.378899 54:-0.115927 55:-0.103929 56:-0.328042 57:-0.400446 
1 1:-0.034383 2:0.228626 3:1.310874 4:-0.047346 5:0.702811 6:2.089328 7:0.760558 8:-0.290189 9:2.722972 10:-0.247944 11:1.133326 12:0.250943 13:0.632038 14:-0.176398 15:5.382345 16:-0.229023 17:-0.324588 18:1.708403 19:-0.417862 20:0.130242 21:-0.198931 22:-0.142118 23:1.263508 24:-0.027794 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:0.956826 44:-0.117166 45:-0.226628 46:-0.180749 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.056561 51:-0.165102 52:0.130935 53:0.294456 54:-0.074276 55:0.037871 56:3.927135 57:1.797870 
1 1:0.278536 2:-0.299309 3:-0.454257 4:-0.047346 5:-0.503349 6:-0.071482 7:0.113214 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:0.277623 13:-0.362076 14:-0.176398 15:-0.200100 16:-0.229023 17:0.091259 18:-0.204149 19:1.138524 20:-0.178758 21:0.341133 22:-0.142118 23:1.049010 24:0.576866 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.303981 51:-0.165102 52:-0.226812 53:-0.378899 54:-0.115927 55:-0.088407 56:-0.225042 57:0.049709 
1 1:-0.347303 2:-0.299309 3:2.203138 4:-0.047346 5:-0.503349 6:3.015389 7:0.458464 8:-0.290189 9:-0.342687 10:-0.404770 11:1.425693 12:-0.202631 13:-0.362076 14:-0.176398 15:-0.200100 16:0.074930 17:-0.324588 18:-0.393511 19:0.071910 20:1.520743 21:1.670520 22:-0.142118 23:3.596179 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.004127 51:-0.165102 52:0.080869 53:3.601186 54:0.397769 55:-0.082281 56:-0.167105 57:-0.188907 
1 1:0.122077 2:0.096642 3:-0.046919 4:-0.047346 5:-0.277194 6:-0.380169 7:0.674245 8:-0.290189 9:-0.342687 10:-0.404770 11:2.692617 12:0.144219 13:0.134981 14:-0.176398 15:-0.200100 16:0.016478 17:-0.012703 18:1.367553 19:0.300470 20:-0.178758 21:0.889505 22:-0.142118 23:-0.345231 24:-0.222845 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:-0.140590 51:-0.165102 52:-0.201324 53:-0.378899 54:-0.115927 55:-0.011532 56:0.882205 57:0.540480 
1 1:2.562849 2:-0.299309 3:-0.648227 4:-0.047346 5:0.898813 6:-0.380169 7:3.695183 8:-0.290189 9:-0.342687 10:-0.404770 11:-0.328510 12:3.052429 13:2.719677 14:-0.176398 15:-0.200100 16:-0.345928 17:-0.324588 18:-0.393511 19:3.445894 20:-0.178758 21:0.764875 22:-0.142118 23:-0.345231 24:1.591134 25:-0.251011 26:-0.224553 27:-0.128451 28:-0.154383 29:-0.131834 30:-0.164136 31:-0.116715 32:-0.097160 33:-0.114902 34:-0.098038 35:-0.163262 36:-0.195283 37:-0.283415 38:-0.064797 39:-0.150571 40:-0.171585 41:-0.130165 42:-0.149091 43:-0.154564 44:-0.117166 45:-0.317953 46:-0.260482 47:-0.070861 48:-0.103902 49:-0.145771 50:0.195528 51:-0.165102 52:1.785858 53:0.324478 54:-0.115927 55:0.032718 56:-0.192854 57:-0.263369 
